service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-01-26,Winter,2025-01-26 13:33:00,2025-01-26,-0.4333333333333333,0,13,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-26 13:00:00,6.3,0.0,0.0,8.4,True
2025-01-04,Winter,2025-01-04 19:03:00,2025-01-04,-0.5333333333333333,0,19,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-04 19:00:00,1.6,0.0,0.0,5.8,True
2025-04-11,Spring,2025-04-11 17:12:00,2025-04-11,-0.2166666666666666,0,17,4,Friday,4,False,Lausanne,IR,IR90,SBB,2025-04-11 17:00:00,20.0,0.0,0.0,3.6,True
2025-10-04,Autumn,2025-10-04 08:37:00,2025-10-04,-0.3333333333333333,0,8,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-04 08:00:00,13.3,0.0,0.0,9.4,True
2025-01-01,Winter,2025-01-01 23:53:00,2025-01-01,-0.7166666666666667,0,23,2,Wednesday,1,False,Lausanne,IR,IR95,SBB,2025-01-01 23:00:00,3.1,0.0,0.0,6.0,True
2025-01-29,Winter,2025-01-29 12:03:00,2025-01-29,-0.3,0,12,2,Wednesday,1,False,Lausanne,R,R3,SBB,2025-01-29 12:00:00,5.7,0.0,0.0,11.2,True
2025-10-14,Autumn,2025-10-14 10:02:00,2025-10-14,-0.7666666666666667,0,10,1,Tuesday,10,False,Lausanne,R,R9,SBB,2025-10-14 10:00:00,10.4,0.0,0.0,12.8,True
2025-04-04,Spring,2025-04-04 22:26:00,2025-04-04,-1.0,0,22,4,Friday,4,False,Lausanne,IC,IC5,SBB,2025-04-04 22:00:00,11.5,0.0,0.0,10.7,True
2025-07-12,Summer,2025-07-12 15:56:00,2025-07-12,0.3,1,15,5,Saturday,7,True,Lausanne,R,R9,SBB,2025-07-12 15:00:00,26.5,0.0,0.0,6.0,True
2025-01-13,Winter,2025-01-13 09:05:00,2025-01-13,2.7666666666666666,1,9,0,Monday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-13 09:00:00,-3.9,0.0,0.0,28.4,True
2025-10-08,Autumn,2025-10-08 08:56:00,2025-10-08,0.3833333333333333,1,8,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-08 08:00:00,8.6,0.0,0.0,9.0,True
2025-04-28,Spring,2025-04-28 12:25:00,2025-04-28,1.5,1,12,0,Monday,4,False,Lausanne,R,R4,SBB,2025-04-28 12:00:00,17.5,0.0,0.0,7.3,True
2025-10-04,Autumn,2025-10-04 06:32:00,2025-10-04,0.4333333333333333,1,6,5,Saturday,10,True,Lausanne,R,R8,SBB,2025-10-04 06:00:00,13.0,0.0,0.0,9.4,True
2025-01-23,Winter,2025-01-23 15:22:00,2025-01-23,15.25,1,15,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-23 15:00:00,7.2,0.0,0.0,9.8,True
2025-04-18,Spring,2025-04-18 16:42:00,2025-04-18,-1.05,0,16,4,Friday,4,False,Lausanne,IR,IR95,SBB,2025-04-18 16:00:00,12.1,0.0,0.0,4.7,True
2025-10-13,Autumn,2025-10-13 17:46:00,2025-10-13,3.716666666666667,1,17,0,Monday,10,False,Lausanne,IR,IR95,SBB,2025-10-13 17:00:00,13.0,0.0,0.0,15.9,True
2025-04-30,Spring,2025-04-30 11:56:00,2025-04-30,0.05,1,11,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-30 11:00:00,18.4,0.0,0.0,2.6,True
2025-04-25,Spring,2025-04-25 18:56:00,2025-04-25,0.5833333333333334,1,18,4,Friday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-25 18:00:00,13.6,0.0,0.0,17.0,True
2025-04-04,Spring,2025-04-05 01:41:00,2025-04-05,-0.4666666666666667,0,1,5,Saturday,4,True,Lausanne,EXT,EXT,SBB,2025-04-05 01:00:00,8.2,0.0,0.0,5.2,True
2025-07-13,Summer,2025-07-13 18:59:00,2025-07-13,0.7166666666666667,1,18,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-13 18:00:00,23.9,0.0,0.0,8.3,True
2025-01-30,Winter,2025-01-30 13:46:00,2025-01-30,-2.1333333333333333,0,13,3,Thursday,1,False,Lausanne,IR,IR95,SBB,2025-01-30 13:00:00,5.5,0.0,0.0,6.7,True
2025-04-25,Spring,2025-04-25 09:37:00,2025-04-25,-0.6,0,9,4,Friday,4,False,Lausanne,IR,IR15,SBB,2025-04-25 09:00:00,10.4,0.0,0.0,4.0,True
2025-10-23,Autumn,2025-10-23 12:56:00,2025-10-23,0.4,1,12,3,Thursday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-23 12:00:00,12.5,1.3,0.0,35.1,True
2025-04-28,Spring,2025-04-28 09:37:00,2025-04-28,1.2166666666666666,1,9,0,Monday,4,False,Lausanne,IR,IR15,SBB,2025-04-28 09:00:00,12.4,0.0,0.0,6.7,True
2025-01-06,Winter,2025-01-06 21:46:00,2025-01-06,-1.6166666666666667,0,21,0,Monday,1,False,Lausanne,IR,IR95,SBB,2025-01-06 21:00:00,6.5,2.6,0.0,22.5,True
2025-10-15,Autumn,2025-10-15 12:11:00,2025-10-15,3.6666666666666665,1,12,2,Wednesday,10,False,Lausanne,S,S41,SBB,2025-10-15 12:00:00,10.4,0.0,0.0,18.8,True
2025-04-10,Spring,2025-04-10 20:41:00,2025-04-10,0.3666666666666666,1,20,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-10 20:00:00,14.0,0.0,0.0,17.6,True
2025-10-14,Autumn,2025-10-14 17:41:00,2025-10-14,1.05,1,17,1,Tuesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-14 17:00:00,13.9,0.0,0.0,17.8,True
2025-07-06,Summer,2025-07-06 17:56:00,2025-07-06,0.7333333333333333,1,17,6,Sunday,7,True,Lausanne,R,R9,SBB,2025-07-06 17:00:00,22.0,0.0,0.0,22.9,True
2025-10-30,Autumn,2025-10-30 21:29:00,2025-10-30,1.3333333333333333,1,21,3,Thursday,10,False,Lausanne,RE,RE33,SBB,2025-10-30 21:00:00,10.3,0.0,0.0,11.1,True
2025-01-07,Winter,2025-01-07 23:59:00,2025-01-07,-0.2666666666666666,0,23,1,Tuesday,1,False,Lausanne,RE,RE33,SBB,2025-01-07 23:00:00,4.1,0.0,0.0,10.1,True
2025-04-05,Spring,2025-04-05 18:05:00,2025-04-05,1.3,1,18,5,Saturday,4,True,Lausanne,R,R1,SBB,2025-04-05 18:00:00,19.3,0.0,0.0,15.6,True
2025-04-29,Spring,2025-04-29 12:03:00,2025-04-29,-0.0166666666666666,0,12,1,Tuesday,4,False,Lausanne,R,R3,SBB,2025-04-29 12:00:00,18.9,0.0,0.0,5.2,True
2025-01-11,Winter,2025-01-12 00:37:00,2025-01-12,0.1,1,0,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-12 00:00:00,-2.1,0.0,0.0,22.8,True
2025-04-21,Spring,2025-04-22 01:02:00,2025-04-22,-0.4166666666666667,0,1,1,Tuesday,4,False,Lausanne,R,R9,SBB,2025-04-22 01:00:00,7.9,0.0,0.0,2.3,True
2025-04-13,Spring,2025-04-13 23:05:00,2025-04-13,-0.8666666666666667,0,23,6,Sunday,4,True,Lausanne-Flon,R,R20,LEB,2025-04-13 23:00:00,11.3,0.3,0.0,4.5,True
2025-04-03,Spring,2025-04-03 12:52:00,2025-04-03,-0.0166666666666666,0,12,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-03 12:00:00,14.1,0.0,0.0,7.9,True
2025-10-02,Autumn,2025-10-02 09:29:00,2025-10-02,0.3333333333333333,1,9,3,Thursday,10,False,Lausanne,RE,RE33,SBB,2025-10-02 09:00:00,5.5,0.0,0.0,17.0,True
2025-01-03,Winter,2025-01-03 12:35:00,2025-01-03,-1.4166666666666667,0,12,4,Friday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-03 12:00:00,1.8,0.0,0.0,8.6,True
2025-01-18,Winter,2025-01-18 21:26:00,2025-01-18,-1.1833333333333331,0,21,5,Saturday,1,True,Lausanne,R,R8,SBB,2025-01-18 21:00:00,-1.9,0.0,0.0,10.4,True
2025-01-18,Winter,2025-01-18 20:05:00,2025-01-18,17.733333333333334,1,20,5,Saturday,1,True,Lausanne-Flon,R,R20,LEB,2025-01-18 20:00:00,-1.5,0.0,0.0,10.2,True
2025-10-05,Autumn,2025-10-05 11:12:00,2025-10-05,0.4,1,11,6,Sunday,10,True,Lausanne,IR,IR90,SBB,2025-10-05 11:00:00,9.7,0.5,0.0,21.0,True
2025-01-05,Winter,2025-01-05 13:58:00,2025-01-05,-1.9,0,13,6,Sunday,1,True,Lausanne,RE,RE33,SBB,2025-01-05 13:00:00,7.4,0.0,0.0,11.3,True
2025-10-13,Autumn,2025-10-13 21:26:00,2025-10-13,-1.0,0,21,0,Monday,10,False,Lausanne,IC,IC5,SBB,2025-10-13 21:00:00,9.5,0.0,0.0,13.5,True
2025-07-07,Summer,2025-07-07 23:53:00,2025-07-07,0.8166666666666667,1,23,0,Monday,7,False,Lausanne,IR,IR95,SBB,2025-07-07 23:00:00,13.3,0.8,0.0,7.1,True
2025-10-10,Autumn,2025-10-10 20:35:00,2025-10-10,-0.9166666666666666,0,20,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-10 20:00:00,12.2,0.0,0.0,12.1,True
2025-01-08,Winter,2025-01-08 07:52:00,2025-01-08,2.716666666666667,1,7,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-08 07:00:00,5.7,0.8,0.0,12.0,True
2025-01-11,Winter,2025-01-11 21:12:00,2025-01-11,-2.2666666666666666,0,21,5,Saturday,1,True,Lausanne,IR,IR90,SBB,2025-01-11 21:00:00,-1.6,0.0,0.0,23.8,True
2025-01-14,Winter,2025-01-14 06:20:00,2025-01-14,-0.9666666666666668,0,6,1,Tuesday,1,False,Lausanne,IR,IR15,SBB,2025-01-14 06:00:00,-4.2,0.0,0.0,15.2,True
2025-10-20,Autumn,2025-10-20 16:32:00,2025-10-20,-0.2833333333333333,0,16,0,Monday,10,False,Lausanne,R,R8,SBB,2025-10-20 16:00:00,11.5,0.5,0.0,6.7,True
2025-10-08,Autumn,2025-10-08 18:44:00,2025-10-08,17.966666666666665,1,18,2,Wednesday,10,False,Lausanne,IR,IR90,SBB,2025-10-08 18:00:00,15.5,0.0,0.0,3.9,True
2025-01-13,Winter,2025-01-13 13:05:00,2025-01-13,-0.3833333333333333,0,13,0,Monday,1,False,Lausanne,R,R1,SBB,2025-01-13 13:00:00,-1.6,0.0,0.0,20.8,True
2025-10-12,Autumn,2025-10-12 23:56:00,2025-10-12,0.0666666666666666,1,23,6,Sunday,10,True,Lausanne,R,R9,SBB,2025-10-12 23:00:00,9.4,0.0,0.0,12.0,True
2025-04-08,Spring,2025-04-08 08:25:00,2025-04-08,2.3666666666666667,1,8,1,Tuesday,4,False,Lausanne,R,R4,SBB,2025-04-08 08:00:00,3.7,0.0,0.0,13.3,True
2025-01-27,Winter,2025-01-27 06:58:00,2025-01-27,1.0166666666666666,1,6,0,Monday,1,False,Lausanne,RE,RE33,SBB,2025-01-27 06:00:00,5.0,1.6,0.0,8.8,True
2025-04-26,Spring,2025-04-26 18:22:00,2025-04-26,0.0666666666666666,1,18,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-26 18:00:00,16.0,0.0,0.0,14.8,True
2025-04-09,Spring,2025-04-09 13:11:00,2025-04-09,0.45,1,13,2,Wednesday,4,False,Lausanne,S,S41,SBB,2025-04-09 13:00:00,14.6,0.0,0.0,4.3,True
2025-01-07,Winter,2025-01-07 21:20:00,2025-01-07,-0.4166666666666667,0,21,1,Tuesday,1,False,Lausanne,IR,IR15,SBB,2025-01-07 21:00:00,3.3,0.0,0.0,7.3,True
2025-04-14,Spring,2025-04-14 09:33:00,2025-04-14,-0.4333333333333333,0,9,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-14 09:00:00,12.5,0.0,0.0,5.6,True
2025-10-17,Autumn,2025-10-17 05:27:00,2025-10-17,1.2833333333333334,1,5,4,Friday,10,False,Lausanne,R,R4,SBB,2025-10-17 05:00:00,7.5,0.0,0.0,12.6,True
2025-01-11,Winter,2025-01-11 05:26:00,2025-01-11,1.4,1,5,5,Saturday,1,True,Lausanne,R,R4,SBB,2025-01-11 05:00:00,0.9,0.1,0.0,7.8,True
2025-04-09,Spring,2025-04-09 23:56:00,2025-04-09,3.05,1,23,2,Wednesday,4,False,Lausanne,R,R9,SBB,2025-04-09 23:00:00,9.9,0.0,0.0,18.7,True
2025-10-29,Autumn,2025-10-29 22:33:00,2025-10-29,-0.2666666666666666,0,22,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-29 22:00:00,9.1,1.4,0.0,2.3,True
2025-10-28,Autumn,2025-10-28 17:05:00,2025-10-28,1.6833333333333331,1,17,1,Tuesday,10,False,Lausanne,R,R1,SBB,2025-10-28 17:00:00,13.1,0.0,0.0,13.5,True
2025-01-03,Winter,2025-01-03 13:44:00,2025-01-03,3.2333333333333334,1,13,4,Friday,1,False,Lausanne,IR,IR90,SBB,2025-01-03 13:00:00,3.0,0.0,0.0,7.5,True
2025-01-04,Winter,2025-01-04 14:32:00,2025-01-04,4.316666666666666,1,14,5,Saturday,1,True,Lausanne,R,R8,SBB,2025-01-04 14:00:00,2.1,0.0,0.0,3.3,True
2025-01-09,Winter,2025-01-09 12:02:00,2025-01-09,0.65,1,12,3,Thursday,1,False,Lausanne,R,R9,SBB,2025-01-09 12:00:00,7.3,1.2,0.0,17.0,True
2025-01-15,Winter,2025-01-15 19:20:00,2025-01-15,-1.5333333333333334,0,19,2,Wednesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-15 19:00:00,0.6,0.0,0.0,28.2,True
2025-10-01,Autumn,2025-10-01 15:25:00,2025-10-01,-0.2,0,15,2,Wednesday,10,False,Lausanne,R,R4,SBB,2025-10-01 15:00:00,14.4,0.0,0.0,24.7,True
2025-04-16,Spring,2025-04-16 18:22:00,2025-04-16,0.1,1,18,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-16 18:00:00,8.3,0.8,0.0,2.7,True
2025-10-06,Autumn,2025-10-06 18:26:00,2025-10-06,0.5333333333333333,1,18,0,Monday,10,False,Lausanne,R,R8,SBB,2025-10-06 18:00:00,12.5,0.0,0.0,10.6,True
2025-01-21,Winter,2025-01-21 13:33:00,2025-01-21,-0.9166666666666666,0,13,1,Tuesday,1,False,Lausanne,R,R4,SBB,2025-01-21 13:00:00,3.8,0.0,0.0,1.1,True
2025-10-18,Autumn,2025-10-18 14:22:00,2025-10-18,-0.6166666666666667,0,14,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-18 14:00:00,12.5,0.0,0.0,9.2,True
2025-10-19,Autumn,2025-10-19 11:56:00,2025-10-19,-0.7833333333333333,0,11,6,Sunday,10,True,Lausanne,IC,IC5,SBB,2025-10-19 11:00:00,9.6,0.0,0.0,3.2,True
2025-10-20,Autumn,2025-10-20 09:22:00,2025-10-20,1.1166666666666667,1,9,0,Monday,10,False,Lausanne,R,R2,SBB,2025-10-20 09:00:00,10.2,1.4,0.0,4.3,True
2025-07-12,Summer,2025-07-12 03:47:00,2025-07-12,7.95,1,3,5,Saturday,7,True,Lausanne,RE,RE33,SBB,2025-07-12 03:00:00,16.9,0.0,0.0,11.7,True
2025-01-14,Winter,2025-01-14 16:35:00,2025-01-14,-0.7166666666666667,0,16,1,Tuesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-14 16:00:00,-0.1,0.0,0.0,12.2,True
2025-04-12,Spring,2025-04-12 22:22:00,2025-04-12,0.0666666666666666,1,22,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-12 22:00:00,14.1,0.0,0.0,11.3,True
2025-04-27,Spring,2025-04-27 20:02:00,2025-04-27,-0.8666666666666667,0,20,6,Sunday,4,True,Lausanne,R,R9,SBB,2025-04-27 20:00:00,14.6,0.0,0.0,2.3,True
2025-10-21,Autumn,2025-10-21 08:58:00,2025-10-21,-0.5166666666666667,0,8,1,Tuesday,10,False,Lausanne,RE,RE33,SBB,2025-10-21 08:00:00,11.9,0.3,0.0,14.8,True
2025-04-28,Spring,2025-04-28 18:41:00,2025-04-28,0.2833333333333333,1,18,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-28 18:00:00,19.6,0.0,0.0,9.0,True
2025-01-13,Winter,2025-01-13 06:58:00,2025-01-13,-0.8,0,6,0,Monday,1,False,Lausanne,RE,RE33,SBB,2025-01-13 06:00:00,-3.2,0.0,0.0,29.3,True
2025-10-07,Autumn,2025-10-07 20:58:00,2025-10-07,-0.85,0,20,1,Tuesday,10,False,Lausanne,RE,RE33,SBB,2025-10-07 20:00:00,13.1,0.0,0.0,15.2,True
2025-01-04,Winter,2025-01-04 16:48:00,2025-01-04,-1.0333333333333334,0,16,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-04 16:00:00,2.2,0.0,0.0,4.6,True
2025-10-22,Autumn,2025-10-22 11:26:00,2025-10-22,-0.5833333333333334,0,11,2,Wednesday,10,False,Lausanne,IC,IC5,SBB,2025-10-22 11:00:00,14.8,0.1,0.0,20.7,True
2025-01-23,Winter,2025-01-23 15:52:00,2025-01-23,-0.05,0,15,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-23 15:00:00,7.2,0.0,0.0,9.8,True
2025-04-08,Spring,2025-04-08 18:02:00,2025-04-08,-1.15,0,18,1,Tuesday,4,False,Lausanne,R,R9,SBB,2025-04-08 18:00:00,15.6,0.0,0.0,8.7,True
2025-01-11,Winter,2025-01-11 19:58:00,2025-01-11,-0.5333333333333333,0,19,5,Saturday,1,True,Lausanne,RE,RE33,SBB,2025-01-11 19:00:00,-0.8,0.0,0.0,22.3,True
2025-01-26,Winter,2025-01-26 16:22:00,2025-01-26,0.35,1,16,6,Sunday,1,True,Lausanne,R,R2,SBB,2025-01-26 16:00:00,6.0,0.0,0.0,8.0,True
2025-04-03,Spring,2025-04-03 06:33:00,2025-04-03,-0.4,0,6,3,Thursday,4,False,Lausanne,R,R4,SBB,2025-04-03 06:00:00,4.6,0.0,0.0,5.0,True
2025-10-24,Autumn,2025-10-24 06:29:00,2025-10-24,6.75,1,6,4,Friday,10,False,Lausanne,RE,RE33,SBB,2025-10-24 06:00:00,7.0,0.8,0.0,27.3,True
2025-10-18,Autumn,2025-10-18 20:28:00,2025-10-18,-0.1666666666666666,0,20,5,Saturday,10,True,Lausanne,RE,RE33,SBB,2025-10-18 20:00:00,7.9,0.0,0.0,7.9,True
2025-07-14,Summer,2025-07-15 00:11:00,2025-07-15,1.65,1,0,1,Tuesday,7,False,Lausanne,S,S41,SBB,2025-07-15 00:00:00,19.8,0.0,0.0,2.2,True
2025-07-25,Summer,2025-07-25 15:37:00,2025-07-25,-1.15,0,15,4,Friday,7,False,Lausanne,R,R2,SBB,2025-07-25 15:00:00,21.2,0.0,0.0,16.3,True
2025-01-08,Winter,2025-01-09 00:15:00,2025-01-09,-0.5166666666666667,0,0,3,Thursday,1,False,Lausanne,IR,IR,SBB,2025-01-09 00:00:00,9.2,0.5,0.0,20.4,True
2025-07-23,Summer,2025-07-23 05:26:00,2025-07-23,0.0333333333333333,1,5,2,Wednesday,7,False,Lausanne,R,R4,SBB,2025-07-23 05:00:00,12.1,0.0,0.0,3.9,True
2025-04-25,Spring,2025-04-25 07:52:00,2025-04-25,1.2333333333333334,1,7,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-25 07:00:00,8.4,0.0,0.0,3.4,True
2025-07-05,Summer,2025-07-05 22:53:00,2025-07-05,-0.7833333333333333,0,22,5,Saturday,7,True,Lausanne,R,R1,SBB,2025-07-05 22:00:00,24.3,0.0,0.0,10.2,True
2025-07-30,Summer,2025-07-30 08:05:00,2025-07-30,-0.3833333333333333,0,8,2,Wednesday,7,False,Lausanne,R,R1,SBB,2025-07-30 08:00:00,14.1,0.0,0.0,4.8,True
2025-01-26,Winter,2025-01-26 12:26:00,2025-01-26,-1.1333333333333333,0,12,6,Sunday,1,True,Lausanne,IC,IC5,SBB,2025-01-26 12:00:00,5.3,0.0,0.0,9.6,True
2025-01-06,Winter,2025-01-06 08:12:00,2025-01-06,0.5333333333333333,1,8,0,Monday,1,False,Lausanne,IR,IR90,SBB,2025-01-06 08:00:00,5.9,0.0,0.0,11.6,True
2025-10-19,Autumn,2025-10-19 08:14:00,2025-10-19,1.25,1,8,6,Sunday,10,True,Lausanne,IC,IC1,SBB,2025-10-19 08:00:00,4.6,0.0,0.0,3.0,True
2025-10-23,Autumn,2025-10-23 12:20:00,2025-10-23,-0.3333333333333333,0,12,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-23 12:00:00,12.5,1.3,0.0,35.1,True
2025-10-24,Autumn,2025-10-24 19:22:00,2025-10-24,0.7,1,19,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-24 19:00:00,9.2,0.0,0.0,17.3,True
2025-04-15,Spring,2025-04-15 14:29:00,2025-04-15,-0.5833333333333334,0,14,1,Tuesday,4,False,Lausanne,RE,RE33,SBB,2025-04-15 14:00:00,16.1,0.0,0.0,7.2,True
2025-04-14,Spring,2025-04-14 09:53:00,2025-04-14,-0.9666666666666668,0,9,0,Monday,4,False,Lausanne,R,R1,SBB,2025-04-14 09:00:00,12.5,0.0,0.0,5.6,True
2025-04-20,Spring,2025-04-20 16:05:00,2025-04-20,-1.0166666666666666,0,16,6,Sunday,4,True,Lausanne,R,R1,SBB,2025-04-20 16:00:00,14.0,0.0,0.0,6.2,True
2025-01-06,Winter,2025-01-06 13:25:00,2025-01-06,-0.5,0,13,0,Monday,1,False,Lausanne,R,R4,SBB,2025-01-06 13:00:00,7.3,0.0,0.0,13.7,True
2025-10-05,Autumn,2025-10-05 23:53:00,2025-10-05,-0.3166666666666666,0,23,6,Sunday,10,True,Lausanne,IR,IR95,SBB,2025-10-05 23:00:00,8.0,0.0,0.0,1.5,True
2025-01-11,Winter,2025-01-11 06:22:00,2025-01-11,0.1333333333333333,1,6,5,Saturday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-11 06:00:00,0.9,0.0,0.0,8.2,True
2025-04-16,Spring,2025-04-16 06:55:00,2025-04-16,1.0833333333333333,1,6,2,Wednesday,4,False,Lausanne,R,R3,SBB,2025-04-16 06:00:00,10.7,0.1,0.0,6.0,True
2025-04-14,Spring,2025-04-14 16:50:00,2025-04-14,-0.7333333333333333,0,16,0,Monday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-14 16:00:00,19.2,0.0,0.0,2.5,True
2025-04-07,Spring,2025-04-07 07:52:00,2025-04-07,1.2833333333333334,1,7,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-07 07:00:00,1.2,0.0,0.0,16.9,True
2025-07-14,Summer,2025-07-15 00:30:00,2025-07-15,2.85,1,0,1,Tuesday,7,False,Lausanne,R,R4,SBB,2025-07-15 00:00:00,19.8,0.0,0.0,2.2,True
2025-07-15,Summer,2025-07-15 15:53:00,2025-07-15,-0.9333333333333332,0,15,1,Tuesday,7,False,Lausanne,R,R1,SBB,2025-07-15 15:00:00,25.2,0.0,0.0,15.1,True
2025-01-01,Winter,2025-01-01 16:14:00,2025-01-01,-1.0,0,16,2,Wednesday,1,False,Lausanne,IC,IC1,SBB,2025-01-01 16:00:00,7.1,0.0,0.0,7.9,True
2025-07-23,Summer,2025-07-23 16:37:00,2025-07-23,0.2666666666666666,1,16,2,Wednesday,7,False,Lausanne,IR,IR15,SBB,2025-07-23 16:00:00,23.1,0.0,0.0,9.8,True
2025-10-21,Autumn,2025-10-21 09:56:00,2025-10-21,0.8333333333333334,1,9,1,Tuesday,10,False,Lausanne,R,R9,SBB,2025-10-21 09:00:00,12.0,0.0,0.0,13.4,True
2025-01-04,Winter,2025-01-04 12:37:00,2025-01-04,0.0666666666666666,1,12,5,Saturday,1,True,Lausanne,R,R2,SBB,2025-01-04 12:00:00,-0.0,0.0,0.0,7.0,True
2025-07-28,Summer,2025-07-28 14:03:00,2025-07-28,-0.6666666666666666,0,14,0,Monday,7,False,Lausanne,R,R3,SBB,2025-07-28 14:00:00,17.9,0.3,0.0,12.6,True
2025-07-07,Summer,2025-07-07 06:02:00,2025-07-07,-1.1333333333333333,0,6,0,Monday,7,False,Lausanne,R,R9,SBB,2025-07-07 06:00:00,15.9,0.3,0.0,19.1,True
2025-04-29,Spring,2025-04-29 07:07:00,2025-04-29,-0.0833333333333333,0,7,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-29 07:00:00,9.5,0.0,0.0,3.6,True
2025-01-03,Winter,2025-01-03 15:28:00,2025-01-03,-0.4666666666666667,0,15,4,Friday,1,False,Lausanne,RE,RE33,SBB,2025-01-03 15:00:00,4.1,0.0,0.0,11.4,True
2025-01-06,Winter,2025-01-06 22:11:00,2025-01-06,-0.1333333333333333,0,22,0,Monday,1,False,Lausanne,S,S41,SBB,2025-01-06 22:00:00,6.1,1.7,0.0,18.4,True
2025-01-05,Winter,2025-01-05 13:11:00,2025-01-05,-1.0333333333333334,0,13,6,Sunday,1,True,Lausanne,S,S41,SBB,2025-01-05 13:00:00,7.4,0.0,0.0,11.3,True
2025-10-15,Autumn,2025-10-15 18:56:00,2025-10-15,0.0833333333333333,1,18,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-15 18:00:00,12.0,0.0,0.0,15.3,True
2025-01-24,Winter,2025-01-24 09:37:00,2025-01-24,-1.0166666666666666,0,9,4,Friday,1,False,Lausanne,IR,IR15,SBB,2025-01-24 09:00:00,3.0,0.0,0.0,8.6,True
2025-01-03,Winter,2025-01-03 08:07:00,2025-01-03,0.25,1,8,4,Friday,1,False,Lausanne,RE,RE,SBB,2025-01-03 08:00:00,0.7,0.0,0.0,8.6,True
2025-04-02,Spring,2025-04-02 11:05:00,2025-04-02,-0.7666666666666667,0,11,2,Wednesday,4,False,Lausanne,R,R1,SBB,2025-04-02 11:00:00,8.6,0.0,0.0,13.3,True
2025-04-21,Spring,2025-04-21 22:48:00,2025-04-21,1.0666666666666669,1,22,0,Monday,4,False,Lausanne,IR,IR95,SBB,2025-04-21 22:00:00,9.2,0.0,0.0,4.4,True
2025-10-11,Autumn,2025-10-11 12:07:00,2025-10-11,-0.3,0,12,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-11 12:00:00,12.9,0.0,0.0,13.7,True
2025-01-25,Winter,2025-01-25 09:37:00,2025-01-25,0.2166666666666666,1,9,5,Saturday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-25 09:00:00,6.0,0.0,0.0,9.3,True
2025-04-29,Spring,2025-04-29 17:46:00,2025-04-29,-1.5166666666666666,0,17,1,Tuesday,4,False,Lausanne,IR,IR95,SBB,2025-04-29 17:00:00,21.4,0.0,0.0,9.4,True
2025-04-12,Spring,2025-04-12 09:28:00,2025-04-12,2.8,1,9,5,Saturday,4,True,Lausanne,RE,RE33,SBB,2025-04-12 09:00:00,11.8,0.0,0.0,6.0,True
