service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-07-26,Summer,2025-07-26 18:11:00,2025-07-26,-0.6333333333333333,0,18,5,Saturday,7,True,Lausanne,S,S41,SBB,2025-07-26 18:00:00,19.1,2.2,0.0,2.3,True
2025-04-24,Spring,2025-04-24 16:37:00,2025-04-24,-0.3166666666666666,0,16,3,Thursday,4,False,Lausanne,IR,IR15,SBB,2025-04-24 16:00:00,12.3,0.0,0.0,4.4,True
2025-10-06,Autumn,2025-10-06 23:20:00,2025-10-06,0.9333333333333332,1,23,0,Monday,10,False,Lausanne,IR,IR15,SBB,2025-10-06 23:00:00,9.2,0.0,0.0,13.3,True
2025-07-16,Summer,2025-07-16 17:59:00,2025-07-16,1.9833333333333336,1,17,2,Wednesday,7,False,Lausanne,RE,RE33,SBB,2025-07-16 17:00:00,24.6,0.0,0.0,13.5,True
2025-01-07,Winter,2025-01-07 15:40:00,2025-01-07,-1.8166666666666669,0,15,1,Tuesday,1,False,Lausanne,TGV,TGV,SBB,2025-01-07 15:00:00,5.7,2.0,0.28,28.5,True
2025-10-15,Autumn,2025-10-15 13:07:00,2025-10-15,-0.5833333333333334,0,13,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-15 13:00:00,11.6,0.0,0.0,18.1,True
2025-07-10,Summer,2025-07-10 11:55:00,2025-07-10,-0.2,0,11,3,Thursday,7,False,Lausanne,R,R3,SBB,2025-07-10 11:00:00,19.1,0.0,0.0,18.8,True
2025-10-14,Autumn,2025-10-15 00:03:00,2025-10-15,0.15,1,0,2,Wednesday,10,False,Lausanne,R,R3,SBB,2025-10-15 00:00:00,8.2,0.0,0.0,12.3,True
2025-04-09,Spring,2025-04-09 05:20:00,2025-04-09,0.7166666666666667,1,5,2,Wednesday,4,False,Lausanne,R,R2,SBB,2025-04-09 05:00:00,5.0,0.0,0.0,4.4,True
2025-10-24,Autumn,2025-10-24 20:33:00,2025-10-24,0.8833333333333333,1,20,4,Friday,10,False,Lausanne,R,R4,SBB,2025-10-24 20:00:00,9.0,0.0,0.0,16.8,True
2025-07-11,Summer,2025-07-11 18:12:00,2025-07-11,-2.25,0,18,4,Friday,7,False,Lausanne,IR,IR90,SBB,2025-07-11 18:00:00,25.4,0.0,0.0,15.8,True
2025-07-01,Summer,2025-07-01 19:28:00,2025-07-01,1.8333333333333333,1,19,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-01 19:00:00,31.3,0.0,0.0,13.5,True
2025-10-24,Autumn,2025-10-24 11:07:00,2025-10-24,-0.1833333333333333,0,11,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-24 11:00:00,7.9,0.3,0.0,27.4,True
2025-10-25,Autumn,2025-10-25 22:12:00,2025-10-25,6.25,1,22,5,Saturday,10,True,Lausanne,IR,IR90,SBB,2025-10-25 22:00:00,9.4,0.2,0.0,14.0,True
2025-07-18,Summer,2025-07-18 20:37:00,2025-07-18,-0.5,0,20,4,Friday,7,False,Lausanne,R,R2,SBB,2025-07-18 20:00:00,27.0,0.0,0.0,8.8,True
2025-07-05,Summer,2025-07-05 08:28:00,2025-07-05,-0.1166666666666666,0,8,5,Saturday,7,True,Lausanne,RE,RE33,SBB,2025-07-05 08:00:00,20.3,0.0,0.0,3.2,True
2025-10-10,Autumn,2025-10-10 21:37:00,2025-10-10,-0.95,0,21,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-10 21:00:00,12.0,0.0,0.0,14.3,True
2025-04-29,Spring,2025-04-29 09:03:00,2025-04-29,-0.2,0,9,1,Tuesday,4,False,Lausanne,R,R3,SBB,2025-04-29 09:00:00,14.4,0.0,0.0,3.0,True
2025-10-16,Autumn,2025-10-16 21:02:00,2025-10-16,-0.5833333333333334,0,21,3,Thursday,10,False,Lausanne,R,R9,SBB,2025-10-16 21:00:00,9.6,0.0,0.0,13.5,True
2025-10-15,Autumn,2025-10-15 19:56:00,2025-10-15,0.7833333333333333,1,19,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-15 19:00:00,10.3,0.0,0.0,15.4,True
2025-07-02,Summer,2025-07-02 06:26:00,2025-07-02,-0.8166666666666667,0,6,2,Wednesday,7,False,Lausanne,IC,IC5,SBB,2025-07-02 06:00:00,19.4,0.0,0.0,2.7,True
2025-01-02,Winter,2025-01-02 20:20:00,2025-01-02,-0.8666666666666667,0,20,3,Thursday,1,False,Lausanne,IR,IR15,SBB,2025-01-02 20:00:00,5.3,1.5,0.0,24.8,True
2025-07-27,Summer,2025-07-27 16:44:00,2025-07-27,1.35,1,16,6,Sunday,7,True,Lausanne,IR,IR90,SBB,2025-07-27 16:00:00,19.8,1.1,0.0,5.8,True
2025-01-05,Winter,2025-01-06 00:07:00,2025-01-06,-1.1833333333333331,0,0,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-06 00:00:00,5.7,0.0,0.0,11.1,True
2025-10-22,Autumn,2025-10-22 07:08:00,2025-10-22,-0.5,0,7,2,Wednesday,10,False,Lausanne,IR,IR,SBB,2025-10-22 07:00:00,13.8,0.7,0.0,25.7,True
2025-07-06,Summer,2025-07-06 15:40:00,2025-07-06,-1.4166666666666667,0,15,6,Sunday,7,True,Lausanne,TGV,TGV,SBB,2025-07-06 15:00:00,20.7,0.1,0.0,21.5,True
2025-04-15,Spring,2025-04-15 15:52:00,2025-04-15,0.0666666666666666,1,15,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-15 15:00:00,16.4,0.2,0.0,8.6,True
2025-04-21,Spring,2025-04-21 19:39:00,2025-04-21,-0.4833333333333333,0,19,0,Monday,4,False,Lausanne,S,S40,SBB,2025-04-21 19:00:00,12.3,0.0,0.0,17.6,True
2025-04-25,Spring,2025-04-25 09:02:00,2025-04-25,-0.4666666666666667,0,9,4,Friday,4,False,Lausanne,R,R9,SBB,2025-04-25 09:00:00,10.4,0.0,0.0,4.0,True
2025-01-16,Winter,2025-01-16 18:11:00,2025-01-16,1.6,1,18,3,Thursday,1,False,Lausanne,S,S41,SBB,2025-01-16 18:00:00,1.0,0.0,0.0,13.2,True
2025-07-20,Summer,2025-07-20 14:46:00,2025-07-20,-1.2666666666666666,0,14,6,Sunday,7,True,Lausanne,IR,IR95,SBB,2025-07-20 14:00:00,26.1,0.0,0.0,14.1,True
2025-04-16,Spring,2025-04-16 21:33:00,2025-04-16,-0.55,0,21,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-16 21:00:00,8.0,0.9,0.0,2.5,True
2025-10-17,Autumn,2025-10-17 16:05:00,2025-10-17,-0.2666666666666666,0,16,4,Friday,10,False,Lausanne,R,R1,SBB,2025-10-17 16:00:00,12.3,0.0,0.0,14.3,True
2025-10-26,Autumn,2025-10-26 19:22:00,2025-10-26,0.3666666666666666,1,19,6,Sunday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-26 19:00:00,6.4,0.0,0.0,18.7,True
2025-04-17,Spring,2025-04-17 16:28:00,2025-04-17,2.4,1,16,3,Thursday,4,False,Lausanne,RE,RE33,SBB,2025-04-17 16:00:00,8.8,0.0,0.0,12.6,True
2025-10-08,Autumn,2025-10-08 14:28:00,2025-10-08,-0.7166666666666667,0,14,2,Wednesday,10,False,Lausanne,RE,RE33,SBB,2025-10-08 14:00:00,15.6,0.0,0.0,3.4,True
2025-04-05,Spring,2025-04-05 13:41:00,2025-04-05,0.2166666666666666,1,13,5,Saturday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-05 13:00:00,18.4,0.0,0.0,4.5,True
2025-01-29,Winter,2025-01-29 13:33:00,2025-01-29,-0.75,0,13,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-29 13:00:00,6.4,0.0,0.0,8.5,True
2025-04-26,Spring,2025-04-26 21:37:00,2025-04-26,-0.65,0,21,5,Saturday,4,True,Lausanne,IR,IR15,SBB,2025-04-26 21:00:00,12.4,0.0,0.0,15.2,True
2025-01-08,Winter,2025-01-08 14:20:00,2025-01-08,1.1833333333333331,1,14,2,Wednesday,1,False,Lausanne,IR,IR15,SBB,2025-01-08 14:00:00,7.9,0.6,0.0,11.5,True
2025-04-15,Spring,2025-04-15 16:26:00,2025-04-15,0.5,1,16,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-15 16:00:00,16.1,0.0,0.0,9.0,True
2025-10-05,Autumn,2025-10-05 14:22:00,2025-10-05,0.4166666666666667,1,14,6,Sunday,10,True,Lausanne,R,R2,SBB,2025-10-05 14:00:00,11.0,0.1,0.0,19.9,True
2025-04-22,Spring,2025-04-22 11:43:00,2025-04-22,-0.45,0,11,1,Tuesday,4,False,Lausanne,IC,IC1,SBB,2025-04-22 11:00:00,13.5,0.0,0.0,8.7,True
2025-10-04,Autumn,2025-10-05 00:03:00,2025-10-05,-0.4,0,0,6,Sunday,10,True,Lausanne,R,R3,SBB,2025-10-05 00:00:00,9.5,0.0,0.0,9.8,True
2025-07-08,Summer,2025-07-08 07:07:00,2025-07-08,-0.7666666666666667,0,7,1,Tuesday,7,False,Lausanne,IR,IR95,SBB,2025-07-08 07:00:00,13.0,3.7,0.0,6.9,True
2025-01-12,Winter,2025-01-12 09:03:00,2025-01-12,-0.3833333333333333,0,9,6,Sunday,1,True,Lausanne,R,R3,SBB,2025-01-12 09:00:00,-3.6,0.0,0.0,27.0,True
2025-07-08,Summer,2025-07-08 10:25:00,2025-07-08,2.2,1,10,1,Tuesday,7,False,Lausanne,R,R4,SBB,2025-07-08 10:00:00,13.5,0.0,0.0,10.0,True
2025-01-01,Winter,2025-01-01 07:22:00,2025-01-01,2.433333333333333,1,7,2,Wednesday,1,False,Lausanne,R,R2,SBB,2025-01-01 07:00:00,1.3,0.0,0.0,6.9,True
2025-07-18,Summer,2025-07-18 11:40:00,2025-07-18,-2.05,0,11,4,Friday,7,False,Lausanne,TGV,TGV,SBB,2025-07-18 11:00:00,24.3,0.0,0.0,6.8,True
2025-07-02,Summer,2025-07-02 15:37:00,2025-07-02,-0.3833333333333333,0,15,2,Wednesday,7,False,Lausanne,IR,IR15,SBB,2025-07-02 15:00:00,31.7,0.0,0.0,11.8,True
2025-04-29,Spring,2025-04-29 13:33:00,2025-04-29,-0.7,0,13,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-29 13:00:00,19.9,0.0,0.0,4.9,True
2025-10-17,Autumn,2025-10-17 07:46:00,2025-10-17,-1.4666666666666666,0,7,4,Friday,10,False,Lausanne,IR,IR95,SBB,2025-10-17 07:00:00,7.3,0.0,0.0,11.6,True
2025-07-23,Summer,2025-07-24 01:03:00,2025-07-24,-0.3166666666666666,0,1,3,Thursday,7,False,Lausanne,R,R3,SBB,2025-07-24 01:00:00,17.0,0.0,0.0,6.1,True
2025-04-06,Spring,2025-04-06 06:43:00,2025-04-06,-1.4333333333333331,0,6,6,Sunday,4,True,Lausanne,IC,IC1,SBB,2025-04-06 06:00:00,8.2,0.0,0.0,25.4,True
2025-04-24,Spring,2025-04-24 21:26:00,2025-04-24,1.95,1,21,3,Thursday,4,False,Lausanne,IC,IC5,SBB,2025-04-24 21:00:00,9.5,0.0,0.0,3.2,True
2025-04-28,Spring,2025-04-28 14:20:00,2025-04-28,-1.25,0,14,0,Monday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-28 14:00:00,19.7,0.0,0.0,6.7,True
2025-01-09,Winter,2025-01-09 16:14:00,2025-01-09,-0.1,0,16,3,Thursday,1,False,Lausanne,IC,IC1,SBB,2025-01-09 16:00:00,9.2,0.3,0.0,29.5,True
2025-04-01,Spring,2025-04-01 19:26:00,2025-04-01,0.1166666666666666,1,19,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-01 19:00:00,9.4,0.0,0.0,32.1,True
2025-04-08,Spring,2025-04-08 08:46:00,2025-04-08,-2.466666666666667,0,8,1,Tuesday,4,False,Lausanne,IR,IR95,SBB,2025-04-08 08:00:00,3.7,0.0,0.0,13.3,True
2025-04-04,Spring,2025-04-04 21:37:00,2025-04-04,-0.1166666666666666,0,21,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-04 21:00:00,12.5,0.0,0.0,10.7,True
2025-07-07,Summer,2025-07-07 12:02:00,2025-07-07,-0.5833333333333334,0,12,0,Monday,7,False,Lausanne,R,R9,SBB,2025-07-07 12:00:00,18.0,0.3,0.0,19.8,True
2025-04-15,Spring,2025-04-15 21:03:00,2025-04-15,1.0666666666666669,1,21,1,Tuesday,4,False,Lausanne,R,R3,SBB,2025-04-15 21:00:00,13.2,0.3,0.0,4.0,True
2025-01-11,Winter,2025-01-11 07:28:00,2025-01-11,0.4,1,7,5,Saturday,1,True,Lausanne,RE,RE33,SBB,2025-01-11 07:00:00,1.0,0.0,0.0,11.0,True
2025-07-13,Summer,2025-07-13 06:59:00,2025-07-13,0.25,1,6,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-13 06:00:00,17.3,0.0,0.0,0.6,True
2025-10-08,Autumn,2025-10-08 15:37:00,2025-10-08,0.2333333333333333,1,15,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-08 15:00:00,16.2,0.0,0.0,0.9,True
2025-07-09,Summer,2025-07-09 08:22:00,2025-07-09,0.6166666666666667,1,8,2,Wednesday,7,False,Lausanne,R,R2,SBB,2025-07-09 08:00:00,12.3,0.0,0.0,8.3,True
2025-04-12,Spring,2025-04-12 14:46:00,2025-04-12,-1.4166666666666667,0,14,5,Saturday,4,True,Lausanne,IR,IR95,SBB,2025-04-12 14:00:00,15.5,0.1,0.0,6.9,True
2025-07-02,Summer,2025-07-02 07:33:00,2025-07-02,0.4166666666666667,1,7,2,Wednesday,7,False,Lausanne,R,R4,SBB,2025-07-02 07:00:00,21.2,0.0,0.0,2.7,True
2025-01-12,Winter,2025-01-12 22:39:00,2025-01-12,-0.45,0,22,6,Sunday,1,True,Lausanne,S,S40,SBB,2025-01-12 22:00:00,-1.9,0.0,0.0,31.3,True
2025-01-07,Winter,2025-01-07 18:56:00,2025-01-07,0.4,1,18,1,Tuesday,1,False,Lausanne,R,R9,SBB,2025-01-07 18:00:00,5.5,0.1,0.0,21.4,True
2025-10-21,Autumn,2025-10-21 17:28:00,2025-10-21,-0.2666666666666666,0,17,1,Tuesday,10,False,Lausanne,RE,RE33,SBB,2025-10-21 17:00:00,13.2,0.1,0.0,18.9,True
2025-01-16,Winter,2025-01-16 23:07:00,2025-01-16,-0.8833333333333333,0,23,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-16 23:00:00,-1.4,0.0,0.0,11.5,True
2025-01-28,Winter,2025-01-28 19:48:00,2025-01-28,-0.9833333333333332,0,19,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-28 19:00:00,4.9,0.1,0.0,30.6,True
2025-01-26,Winter,2025-01-26 10:03:00,2025-01-26,-1.05,0,10,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-26 10:00:00,3.0,0.0,0.0,8.1,True
2025-01-11,Winter,2025-01-11 14:32:00,2025-01-11,-0.6333333333333333,0,14,5,Saturday,1,True,Lausanne,R,R8,SBB,2025-01-11 14:00:00,2.2,0.0,0.0,21.2,True
2025-01-24,Winter,2025-01-24 12:37:00,2025-01-24,-0.2333333333333333,0,12,4,Friday,1,False,Lausanne,R,R2,SBB,2025-01-24 12:00:00,6.5,0.0,0.0,8.5,True
2025-01-07,Winter,2025-01-07 13:22:00,2025-01-07,1.3,1,13,1,Tuesday,1,False,Lausanne,R,R2,SBB,2025-01-07 13:00:00,6.6,0.0,0.0,27.7,True
2025-04-19,Spring,2025-04-19 15:20:00,2025-04-19,-0.7333333333333333,0,15,5,Saturday,4,True,Lausanne,IR,IR15,SBB,2025-04-19 15:00:00,17.8,0.0,0.0,13.0,True
2025-04-29,Spring,2025-04-29 08:37:00,2025-04-29,-0.7,0,8,1,Tuesday,4,False,Lausanne,R,R2,SBB,2025-04-29 08:00:00,12.0,0.0,0.0,5.1,True
2025-04-27,Spring,2025-04-27 22:52:00,2025-04-27,0.1666666666666666,1,22,6,Sunday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-27 22:00:00,11.4,0.1,0.0,3.8,True
2025-01-01,Winter,2025-01-01 12:11:00,2025-01-01,-0.5166666666666667,0,12,2,Wednesday,1,False,Lausanne,S,S41,SBB,2025-01-01 12:00:00,6.3,0.0,0.0,9.3,True
2025-01-24,Winter,2025-01-24 15:37:00,2025-01-24,-0.8833333333333333,0,15,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-24 15:00:00,8.8,0.0,0.0,5.7,True
2025-07-05,Summer,2025-07-05 21:37:00,2025-07-05,-0.8166666666666667,0,21,5,Saturday,7,True,Lausanne,R,R2,SBB,2025-07-05 21:00:00,25.1,0.0,0.0,15.4,True
2025-10-19,Autumn,2025-10-19 09:22:00,2025-10-19,0.1,1,9,6,Sunday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-19 09:00:00,5.4,0.0,0.0,5.1,True
2025-01-24,Winter,2025-01-25 00:57:00,2025-01-25,-0.0833333333333333,0,0,5,Saturday,1,True,Lausanne,R,R1,SBB,2025-01-25 00:00:00,5.7,0.0,0.0,6.9,True
2025-01-15,Winter,2025-01-15 21:25:00,2025-01-15,-0.9,0,21,2,Wednesday,1,False,Lausanne,R,R4,SBB,2025-01-15 21:00:00,0.1,0.0,0.0,30.1,True
2025-04-19,Spring,2025-04-19 11:50:00,2025-04-19,-0.8,0,11,5,Saturday,4,True,Lausanne-Flon,R,R20,LEB,2025-04-19 11:00:00,12.8,0.0,0.0,8.2,True
2025-01-15,Winter,2025-01-15 16:02:00,2025-01-15,-0.7166666666666667,0,16,2,Wednesday,1,False,Lausanne,R,R9,SBB,2025-01-15 16:00:00,2.2,0.0,0.0,24.7,True
2025-10-14,Autumn,2025-10-14 20:20:00,2025-10-14,-0.6833333333333333,0,20,1,Tuesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-14 20:00:00,10.2,0.0,0.0,13.5,True
2025-10-10,Autumn,2025-10-10 23:58:00,2025-10-10,-0.15,0,23,4,Friday,10,False,Lausanne,RE,RE33,SBB,2025-10-10 23:00:00,11.5,0.0,0.0,14.7,True
2025-01-09,Winter,2025-01-09 22:29:00,2025-01-09,2.6,1,22,3,Thursday,1,False,Lausanne,RE,RE33,SBB,2025-01-09 22:00:00,2.1,0.0,0.0,18.9,True
2025-04-02,Spring,2025-04-02 14:26:00,2025-04-02,0.95,1,14,2,Wednesday,4,False,Lausanne,IC,IC5,SBB,2025-04-02 14:00:00,13.1,0.0,0.0,8.3,True
2025-04-01,Spring,2025-04-01 08:28:00,2025-04-01,1.55,1,8,1,Tuesday,4,False,Lausanne,RE,RE33,SBB,2025-04-01 08:00:00,3.2,0.0,0.0,29.7,True
2025-04-09,Spring,2025-04-09 04:59:00,2025-04-09,0.1333333333333333,1,4,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-09 04:00:00,5.7,0.0,0.0,5.6,True
2025-01-27,Winter,2025-01-27 13:22:00,2025-01-27,1.2333333333333334,1,13,0,Monday,1,False,Lausanne,R,R2,SBB,2025-01-27 13:00:00,6.0,0.3,0.0,10.6,True
2025-01-19,Winter,2025-01-19 04:45:00,2025-01-19,0.1833333333333333,1,4,6,Sunday,1,True,Lausanne,SN,SN,SBB,2025-01-19 04:00:00,-2.2,0.0,0.0,11.5,True
2025-07-21,Summer,2025-07-21 13:53:00,2025-07-21,-0.5333333333333333,0,13,0,Monday,7,False,Lausanne,R,R1,SBB,2025-07-21 13:00:00,20.1,0.3,0.0,22.3,True
2025-04-04,Spring,2025-04-04 17:29:00,2025-04-04,1.7333333333333334,1,17,4,Friday,4,False,Lausanne,RE,RE33,SBB,2025-04-04 17:00:00,19.2,0.0,0.0,3.7,True
2025-10-30,Autumn,2025-10-30 16:03:00,2025-10-30,-0.3666666666666666,0,16,3,Thursday,10,False,Lausanne,R,R3,SBB,2025-10-30 16:00:00,14.6,0.0,0.0,14.8,True
2025-01-14,Winter,2025-01-14 15:02:00,2025-01-14,-1.3166666666666669,0,15,1,Tuesday,1,False,Lausanne,R,R9,SBB,2025-01-14 15:00:00,-0.8,0.0,0.0,12.6,True
2025-04-11,Spring,2025-04-11 17:55:00,2025-04-11,-0.0666666666666666,0,17,4,Friday,4,False,Lausanne,R,R3,SBB,2025-04-11 17:00:00,20.0,0.0,0.0,3.6,True
2025-01-21,Winter,2025-01-21 09:50:00,2025-01-21,-0.4,0,9,1,Tuesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-21 09:00:00,-2.9,0.0,0.0,3.3,True
2025-04-13,Spring,2025-04-13 11:26:00,2025-04-13,-1.0833333333333333,0,11,6,Sunday,4,True,Lausanne,IC,IC5,SBB,2025-04-13 11:00:00,12.1,0.0,0.0,8.5,True
2025-07-14,Summer,2025-07-14 16:46:00,2025-07-14,-1.5666666666666669,0,16,0,Monday,7,False,Lausanne,IR,IR95,SBB,2025-07-14 16:00:00,24.7,0.0,0.0,11.3,True
2025-01-08,Winter,2025-01-08 09:56:00,2025-01-08,4.35,1,9,2,Wednesday,1,False,Lausanne,IC,IC5,SBB,2025-01-08 09:00:00,5.8,1.2,0.0,10.2,True
2025-04-11,Spring,2025-04-11 12:18:00,2025-04-11,-0.3,0,12,4,Friday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-11 12:00:00,15.8,0.0,0.0,2.2,True
2025-04-13,Spring,2025-04-13 19:02:00,2025-04-13,3.45,1,19,6,Sunday,4,True,Lausanne,R,R9,SBB,2025-04-13 19:00:00,13.6,0.0,0.0,7.2,True
2025-01-26,Winter,2025-01-26 07:12:00,2025-01-26,-0.7333333333333333,0,7,6,Sunday,1,True,Lausanne,IR,IR90,SBB,2025-01-26 07:00:00,3.5,0.0,0.0,12.3,True
2025-04-15,Spring,2025-04-15 19:03:00,2025-04-15,0.8666666666666667,1,19,1,Tuesday,4,False,Lausanne,R,R3,SBB,2025-04-15 19:00:00,15.7,0.0,0.0,5.8,True
2025-01-24,Winter,2025-01-24 17:22:00,2025-01-24,0.6666666666666666,1,17,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-24 17:00:00,8.9,0.0,0.0,8.9,True
2025-07-12,Summer,2025-07-12 11:58:00,2025-07-12,-0.5166666666666667,0,11,5,Saturday,7,True,Lausanne,RE,RE33,SBB,2025-07-12 11:00:00,22.7,0.0,0.0,4.6,True
2025-01-29,Winter,2025-01-29 11:33:00,2025-01-29,-0.8666666666666667,0,11,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-29 11:00:00,4.8,0.0,0.0,14.6,True
2025-04-08,Spring,2025-04-08 10:46:00,2025-04-08,-2.2666666666666666,0,10,1,Tuesday,4,False,Lausanne,IR,IR95,SBB,2025-04-08 10:00:00,8.0,0.0,0.0,9.6,True
2025-07-11,Summer,2025-07-11 22:03:00,2025-07-11,-0.4666666666666667,0,22,4,Friday,7,False,Lausanne,R,R3,SBB,2025-07-11 22:00:00,21.4,0.0,0.0,16.6,True
2025-07-10,Summer,2025-07-10 12:39:00,2025-07-10,0.6666666666666666,1,12,3,Thursday,7,False,Lausanne,S,S40,SBB,2025-07-10 12:00:00,20.4,0.0,0.0,19.3,True
2025-01-12,Winter,2025-01-12 20:56:00,2025-01-12,0.3166666666666666,1,20,6,Sunday,1,True,Lausanne,R,R9,SBB,2025-01-12 20:00:00,-1.6,0.0,0.0,31.0,True
2025-07-22,Summer,2025-07-22 21:11:00,2025-07-22,0.1166666666666666,1,21,1,Tuesday,7,False,Lausanne,S,S41,SBB,2025-07-22 21:00:00,17.8,0.0,0.0,4.3,True
2025-10-14,Autumn,2025-10-14 15:07:00,2025-10-14,-0.6333333333333333,0,15,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-14 15:00:00,14.3,0.0,0.0,12.9,True
2025-07-30,Summer,2025-07-30 21:39:00,2025-07-30,1.5333333333333334,1,21,2,Wednesday,7,False,Lausanne,S,S40,SBB,2025-07-30 21:00:00,17.6,0.0,0.0,0.9,True
2025-01-25,Winter,2025-01-25 14:03:00,2025-01-25,-0.2,0,14,5,Saturday,1,True,Lausanne,R,R3,SBB,2025-01-25 14:00:00,10.7,0.0,0.0,10.3,True
2025-01-28,Winter,2025-01-28 18:58:00,2025-01-28,2.3833333333333333,1,18,1,Tuesday,1,False,Lausanne,RE,RE33,SBB,2025-01-28 18:00:00,6.8,0.0,0.0,29.2,True
2025-04-13,Spring,2025-04-13 06:37:00,2025-04-13,0.2166666666666666,1,6,6,Sunday,4,True,Lausanne,R,R2,SBB,2025-04-13 06:00:00,11.5,0.0,0.0,9.0,True
2025-01-29,Winter,2025-01-29 20:26:00,2025-01-29,-0.5166666666666667,0,20,2,Wednesday,1,False,Lausanne,IC,IC5,SBB,2025-01-29 20:00:00,2.5,0.0,0.0,5.2,True
2025-10-10,Autumn,2025-10-10 09:29:00,2025-10-10,-0.0166666666666666,0,9,4,Friday,10,False,Lausanne,RE,RE33,SBB,2025-10-10 09:00:00,11.7,0.0,0.0,17.7,True
2025-10-30,Autumn,2025-10-30 13:07:00,2025-10-30,1.7333333333333334,1,13,3,Thursday,10,False,Lausanne,IR,IR95,SBB,2025-10-30 13:00:00,13.8,0.0,0.0,6.6,True
2025-10-23,Autumn,2025-10-23 14:05:00,2025-10-23,-0.6,0,14,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-23 14:00:00,11.7,2.9,0.0,36.1,True
2025-01-14,Winter,2025-01-14 23:53:00,2025-01-14,4.233333333333333,1,23,1,Tuesday,1,False,Lausanne,R,R1,SBB,2025-01-14 23:00:00,-3.1,0.0,0.0,15.3,True
2025-01-17,Winter,2025-01-17 23:26:00,2025-01-17,-0.5666666666666667,0,23,4,Friday,1,False,Lausanne,R,R8,SBB,2025-01-17 23:00:00,-1.8,0.0,0.0,11.8,True
2025-10-30,Autumn,2025-10-30 14:18:00,2025-10-30,-0.7166666666666667,0,14,3,Thursday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-30 14:00:00,14.6,0.0,0.0,8.8,True
2025-01-07,Winter,2025-01-07 21:05:00,2025-01-07,-0.9666666666666668,0,21,1,Tuesday,1,False,Lausanne,R,R1,SBB,2025-01-07 21:00:00,3.3,0.0,0.0,7.3,True
2025-04-15,Spring,2025-04-15 19:18:00,2025-04-15,-0.8833333333333333,0,19,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-15 19:00:00,15.7,0.0,0.0,5.8,True
2025-04-12,Spring,2025-04-12 05:52:00,2025-04-12,0.7,1,5,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-12 05:00:00,8.4,0.0,0.0,6.5,True
2025-01-05,Winter,2025-01-05 09:39:00,2025-01-05,-0.3,0,9,6,Sunday,1,True,Lausanne,S,S40,SBB,2025-01-05 09:00:00,4.0,0.1,0.0,7.6,True
2025-10-29,Autumn,2025-10-29 13:44:00,2025-10-29,2.9166666666666665,1,13,2,Wednesday,10,False,Lausanne,IR,IR90,SBB,2025-10-29 13:00:00,11.1,0.0,0.0,2.3,True
