service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-04-05,Spring,2025-04-05 02:25:00,2025-04-05,-0.4833333333333333,0,2,5,Saturday,4,True,Lausanne,SN,SN,SBB,2025-04-05 02:00:00,7.8,0.0,0.0,2.8,True
2025-10-01,Autumn,2025-10-01 14:55:00,2025-10-01,1.0333333333333334,1,14,2,Wednesday,10,False,Lausanne,R,R3,SBB,2025-10-01 14:00:00,14.2,0.0,0.0,25.8,True
2025-10-08,Autumn,2025-10-08 07:37:00,2025-10-08,-0.0166666666666666,0,7,2,Wednesday,10,False,Lausanne,R,R2,SBB,2025-10-08 07:00:00,8.3,0.0,0.0,6.9,True
2025-01-04,Winter,2025-01-04 17:26:00,2025-01-04,-0.95,0,17,5,Saturday,1,True,Lausanne,IC,IC5,SBB,2025-01-04 17:00:00,1.9,0.0,0.0,4.3,True
2025-01-10,Winter,2025-01-10 18:52:00,2025-01-10,-0.1166666666666666,0,18,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-10 18:00:00,1.1,0.3,0.21,7.4,True
2025-07-05,Summer,2025-07-05 12:05:00,2025-07-05,-0.9833333333333332,0,12,5,Saturday,7,True,Lausanne,R,R1,SBB,2025-07-05 12:00:00,26.7,0.0,0.0,2.1,True
2025-10-19,Autumn,2025-10-19 18:59:00,2025-10-19,2.2666666666666666,1,18,6,Sunday,10,True,Lausanne,RE,RE33,SBB,2025-10-19 18:00:00,12.5,0.0,0.0,6.0,True
2025-10-03,Autumn,2025-10-03 22:53:00,2025-10-03,0.0666666666666666,1,22,4,Friday,10,False,Lausanne,R,R1,SBB,2025-10-03 22:00:00,11.2,0.0,0.0,1.1,True
2025-07-24,Summer,2025-07-24 08:37:00,2025-07-24,-1.1166666666666667,0,8,3,Thursday,7,False,Lausanne,IR,IR15,SBB,2025-07-24 08:00:00,15.5,0.9,0.0,6.7,True
2025-10-10,Autumn,2025-10-10 20:55:00,2025-10-10,-0.35,0,20,4,Friday,10,False,Lausanne,R,R3,SBB,2025-10-10 20:00:00,12.2,0.0,0.0,12.1,True
2025-04-15,Spring,2025-04-15 13:56:00,2025-04-15,1.9166666666666667,1,13,1,Tuesday,4,False,Lausanne,R,R9,SBB,2025-04-15 13:00:00,15.1,0.0,0.0,6.6,True
2025-01-27,Winter,2025-01-27 17:44:00,2025-01-27,1.0333333333333334,1,17,0,Monday,1,False,Lausanne,IR,IR90,SBB,2025-01-27 17:00:00,5.8,6.2,0.0,4.8,True
2025-07-05,Summer,2025-07-05 15:44:00,2025-07-05,1.8,1,15,5,Saturday,7,True,Lausanne,IR,IR90,SBB,2025-07-05 15:00:00,28.6,0.0,0.0,11.4,True
2025-04-14,Spring,2025-04-14 17:05:00,2025-04-14,-0.7333333333333333,0,17,0,Monday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-14 17:00:00,18.8,0.0,0.0,1.4,True
2025-07-19,Summer,2025-07-19 07:05:00,2025-07-19,-0.3666666666666666,0,7,5,Saturday,7,True,Lausanne,R,R1,SBB,2025-07-19 07:00:00,18.9,0.0,0.0,4.0,True
2025-10-13,Autumn,2025-10-13 18:53:00,2025-10-13,0.9,1,18,0,Monday,10,False,Lausanne,R,R1,SBB,2025-10-13 18:00:00,12.5,0.0,0.0,15.1,True
2025-04-15,Spring,2025-04-15 13:33:00,2025-04-15,1.6166666666666667,1,13,1,Tuesday,4,False,Lausanne,R,R4,SBB,2025-04-15 13:00:00,15.1,0.0,0.0,6.6,True
2025-01-30,Winter,2025-01-30 05:59:00,2025-01-30,-0.3333333333333333,0,5,3,Thursday,1,False,Lausanne,RE,RE33,SBB,2025-01-30 05:00:00,2.4,0.0,0.0,2.9,True
2025-07-29,Summer,2025-07-29 09:29:00,2025-07-29,0.6833333333333333,1,9,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-29 09:00:00,14.9,0.0,0.0,8.9,True
2025-04-27,Spring,2025-04-27 23:29:00,2025-04-27,3.65,1,23,6,Sunday,4,True,Lausanne,RE,RE33,SBB,2025-04-27 23:00:00,11.0,0.0,0.0,7.5,True
2025-10-23,Autumn,2025-10-23 19:44:00,2025-10-23,0.25,1,19,3,Thursday,10,False,Lausanne,IR,IR90,SBB,2025-10-23 19:00:00,8.8,0.9,0.0,30.4,True
2025-01-19,Winter,2025-01-19 19:46:00,2025-01-19,-1.2333333333333334,0,19,6,Sunday,1,True,Lausanne,IR,IR95,SBB,2025-01-19 19:00:00,0.2,0.0,0.0,2.8,True
2025-04-19,Spring,2025-04-19 10:03:00,2025-04-19,0.65,1,10,5,Saturday,4,True,Lausanne,R,R3,SBB,2025-04-19 10:00:00,10.7,0.0,0.0,7.8,True
2025-01-11,Winter,2025-01-11 17:02:00,2025-01-11,-0.6833333333333333,0,17,5,Saturday,1,True,Lausanne,R,R9,SBB,2025-01-11 17:00:00,1.3,0.0,0.0,20.3,True
2025-04-18,Spring,2025-04-18 12:44:00,2025-04-18,-0.4,0,12,4,Friday,4,False,Lausanne,IR,IR90,SBB,2025-04-18 12:00:00,9.1,0.0,0.0,6.5,True
2025-10-29,Autumn,2025-10-29 18:07:00,2025-10-29,2.1166666666666667,1,18,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-29 18:00:00,9.9,0.0,0.0,4.7,True
2025-07-07,Summer,2025-07-07 10:53:00,2025-07-07,1.4333333333333331,1,10,0,Monday,7,False,Lausanne,R,R1,SBB,2025-07-07 10:00:00,15.4,2.7,0.0,19.3,True
2025-01-06,Winter,2025-01-06 09:20:00,2025-01-06,-0.3666666666666666,0,9,0,Monday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-06 09:00:00,6.3,0.0,0.0,12.0,True
2025-10-01,Autumn,2025-10-01 16:05:00,2025-10-01,-0.65,0,16,2,Wednesday,10,False,Lausanne,R,R1,SBB,2025-10-01 16:00:00,14.3,0.0,0.0,24.0,True
2025-07-25,Summer,2025-07-25 21:40:00,2025-07-25,45.53333333333333,1,21,4,Friday,7,False,Lausanne,TGV,TGV,SBB,2025-07-25 21:00:00,17.3,0.0,0.0,11.4,True
2025-01-05,Winter,2025-01-05 13:56:00,2025-01-05,0.2666666666666666,1,13,6,Sunday,1,True,Lausanne,R,R9,SBB,2025-01-05 13:00:00,7.4,0.0,0.0,11.3,True
2025-01-05,Winter,2025-01-05 16:58:00,2025-01-05,-1.8166666666666669,0,16,6,Sunday,1,True,Lausanne,RE,RE33,SBB,2025-01-05 16:00:00,9.2,0.0,0.0,12.3,True
2025-04-22,Spring,2025-04-22 17:56:00,2025-04-22,0.2,1,17,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-22 17:00:00,16.8,0.0,0.0,13.4,True
2025-10-14,Autumn,2025-10-14 07:29:00,2025-10-14,1.8833333333333333,1,7,1,Tuesday,10,False,Lausanne,RE,RE33,SBB,2025-10-14 07:00:00,9.1,0.0,0.0,10.2,True
2025-10-25,Autumn,2025-10-25 21:39:00,2025-10-25,1.05,1,21,5,Saturday,10,True,Lausanne,S,S40,SBB,2025-10-25 21:00:00,9.4,0.6,0.0,13.2,True
2025-01-03,Winter,2025-01-03 05:32:00,2025-01-03,0.1166666666666666,1,5,4,Friday,1,False,Lausanne,R,R8,SBB,2025-01-03 05:00:00,2.0,0.0,0.0,7.4,True
2025-01-03,Winter,2025-01-03 20:52:00,2025-01-03,0.2333333333333333,1,20,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-03 20:00:00,-1.4,0.0,0.0,14.0,True
2025-10-29,Autumn,2025-10-29 11:22:00,2025-10-29,-0.3333333333333333,0,11,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-29 11:00:00,8.9,0.0,0.0,3.9,True
2025-04-08,Spring,2025-04-08 10:11:00,2025-04-08,1.1166666666666667,1,10,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-08 10:00:00,8.0,0.0,0.0,9.6,True
2025-07-29,Summer,2025-07-29 08:45:00,2025-07-29,1.1666666666666667,1,8,1,Tuesday,7,False,Lausanne,IR,IR,SBB,2025-07-29 08:00:00,13.4,0.0,0.0,8.7,True
2025-01-30,Winter,2025-01-30 17:35:00,2025-01-30,1.4833333333333334,1,17,3,Thursday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-30 17:00:00,6.5,0.0,0.0,5.8,True
2025-01-15,Winter,2025-01-15 12:43:00,2025-01-15,2.6666666666666665,1,12,2,Wednesday,1,False,Lausanne,IC,IC1,SBB,2025-01-15 12:00:00,2.1,0.0,0.0,13.6,True
2025-04-26,Spring,2025-04-26 09:33:00,2025-04-26,0.2666666666666666,1,9,5,Saturday,4,True,Lausanne,R,R4,SBB,2025-04-26 09:00:00,9.6,0.0,0.0,9.8,True
2025-01-16,Winter,2025-01-16 19:11:00,2025-01-16,0.0,0,19,3,Thursday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-16 19:00:00,-0.4,0.0,0.0,11.7,True
2025-10-10,Autumn,2025-10-10 15:46:00,2025-10-10,-1.4166666666666667,0,15,4,Friday,10,False,Lausanne,IR,IR95,SBB,2025-10-10 15:00:00,15.4,0.0,0.0,18.1,True
2025-04-06,Spring,2025-04-06 11:33:00,2025-04-06,0.1,1,11,6,Sunday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-06 11:00:00,9.5,0.0,0.0,27.7,True
2025-10-24,Autumn,2025-10-24 07:22:00,2025-10-24,-0.2666666666666666,0,7,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-24 07:00:00,7.0,0.5,0.0,28.7,True
2025-04-21,Spring,2025-04-21 16:56:00,2025-04-21,0.2833333333333333,1,16,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-21 16:00:00,13.0,0.2,0.0,25.4,True
2025-10-30,Autumn,2025-10-31 00:05:00,2025-10-31,-0.1,0,0,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-31 00:00:00,9.8,0.0,0.0,4.3,True
2025-04-30,Spring,2025-04-30 17:07:00,2025-04-30,-0.7833333333333333,0,17,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-30 17:00:00,22.4,0.0,0.0,3.4,True
2025-01-30,Winter,2025-01-30 21:59:00,2025-01-30,0.4333333333333333,1,21,3,Thursday,1,False,Lausanne,RE,RE33,SBB,2025-01-30 21:00:00,3.7,0.0,0.0,1.9,True
2025-07-17,Summer,2025-07-17 06:55:00,2025-07-17,-0.6,0,6,3,Thursday,7,False,Lausanne,R,R3,SBB,2025-07-17 06:00:00,17.7,0.0,0.0,1.3,True
2025-10-06,Autumn,2025-10-06 10:46:00,2025-10-06,0.0666666666666666,1,10,0,Monday,10,False,Lausanne,IR,IR95,SBB,2025-10-06 10:00:00,10.0,0.0,0.0,5.5,True
2025-10-28,Autumn,2025-10-28 09:43:00,2025-10-28,0.3166666666666666,1,9,1,Tuesday,10,False,Lausanne,IC,IC1,SBB,2025-10-28 09:00:00,8.8,0.0,0.0,8.0,True
2025-10-24,Autumn,2025-10-24 07:39:00,2025-10-24,4.533333333333333,1,7,4,Friday,10,False,Lausanne,S,S40,SBB,2025-10-24 07:00:00,7.0,0.5,0.0,28.7,True
2025-10-10,Autumn,2025-10-10 09:22:00,2025-10-10,0.9166666666666666,1,9,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-10 09:00:00,11.7,0.0,0.0,17.7,True
2025-10-08,Autumn,2025-10-08 15:37:00,2025-10-08,1.8,1,15,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-08 15:00:00,16.2,0.0,0.0,0.9,True
2025-07-19,Summer,2025-07-19 21:53:00,2025-07-19,8.816666666666666,1,21,5,Saturday,7,True,Lausanne,R,R1,SBB,2025-07-19 21:00:00,20.7,0.0,0.0,3.4,True
2025-04-01,Spring,2025-04-01 16:02:00,2025-04-01,-0.1166666666666666,0,16,1,Tuesday,4,False,Lausanne,R,R9,SBB,2025-04-01 16:00:00,10.2,0.0,0.0,35.8,True
2025-10-01,Autumn,2025-10-01 21:53:00,2025-10-01,-0.1166666666666666,0,21,2,Wednesday,10,False,Lausanne,R,R1,SBB,2025-10-01 21:00:00,10.9,0.0,0.0,24.6,True
2025-04-03,Spring,2025-04-03 18:28:00,2025-04-03,3.05,1,18,3,Thursday,4,False,Lausanne,RE,RE33,SBB,2025-04-03 18:00:00,17.8,0.0,0.0,5.2,True
2025-01-15,Winter,2025-01-15 11:55:00,2025-01-15,-0.2333333333333333,0,11,2,Wednesday,1,False,Lausanne,R,R3,SBB,2025-01-15 11:00:00,0.1,0.0,0.0,14.2,True
2025-04-09,Spring,2025-04-09 19:46:00,2025-04-09,-2.1333333333333333,0,19,2,Wednesday,4,False,Lausanne,IR,IR95,SBB,2025-04-09 19:00:00,14.9,0.0,0.0,17.7,True
2025-01-09,Winter,2025-01-09 08:07:00,2025-01-09,0.0,0,8,3,Thursday,1,False,Lausanne,RE,RE,SBB,2025-01-09 08:00:00,6.5,0.7,0.0,22.2,True
2025-01-26,Winter,2025-01-27 00:56:00,2025-01-27,3.683333333333333,1,0,0,Monday,1,False,Lausanne,R,R9,SBB,2025-01-27 00:00:00,4.4,0.0,0.0,8.0,True
2025-10-17,Autumn,2025-10-17 21:35:00,2025-10-17,-0.6166666666666667,0,21,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-17 21:00:00,8.5,0.0,0.0,13.0,True
2025-01-06,Winter,2025-01-06 15:12:00,2025-01-06,-0.3666666666666666,0,15,0,Monday,1,False,Lausanne,IR,IR90,SBB,2025-01-06 15:00:00,10.3,0.0,0.0,13.9,True
2025-04-19,Spring,2025-04-19 15:11:00,2025-04-19,0.1666666666666666,1,15,5,Saturday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-19 15:00:00,17.8,0.0,0.0,13.0,True
2025-04-30,Spring,2025-04-30 14:33:00,2025-04-30,-0.8833333333333333,0,14,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-30 14:00:00,21.4,0.0,0.0,2.6,True
2025-10-29,Autumn,2025-10-29 10:18:00,2025-10-29,-1.0166666666666666,0,10,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-29 10:00:00,6.5,0.0,0.0,6.9,True
2025-10-26,Autumn,2025-10-26 20:53:00,2025-10-26,-0.6166666666666667,0,20,6,Sunday,10,True,Lausanne,R,R1,SBB,2025-10-26 20:00:00,6.4,0.0,0.0,17.6,True
2025-04-18,Spring,2025-04-18 13:05:00,2025-04-18,0.8166666666666667,1,13,4,Friday,4,False,Lausanne,R,R1,SBB,2025-04-18 13:00:00,9.6,0.0,0.0,4.1,True
2025-01-30,Winter,2025-01-30 08:07:00,2025-01-30,1.1833333333333331,1,8,3,Thursday,1,False,Lausanne,RE,RE,SBB,2025-01-30 08:00:00,2.1,0.0,0.0,12.2,True
2025-01-14,Winter,2025-01-14 18:39:00,2025-01-14,-0.2833333333333333,0,18,1,Tuesday,1,False,Lausanne,S,S40,SBB,2025-01-14 18:00:00,-1.6,0.0,0.0,13.3,True
2025-10-20,Autumn,2025-10-20 23:20:00,2025-10-20,2.316666666666667,1,23,0,Monday,10,False,Lausanne,IR,IR15,SBB,2025-10-20 23:00:00,12.2,0.6,0.0,10.3,True
2025-07-19,Summer,2025-07-19 11:25:00,2025-07-19,0.85,1,11,5,Saturday,7,True,Lausanne,R,R4,SBB,2025-07-19 11:00:00,24.7,0.0,0.0,24.1,True
2025-10-19,Autumn,2025-10-19 11:37:00,2025-10-19,-0.6166666666666667,0,11,6,Sunday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-19 11:00:00,9.6,0.0,0.0,3.2,True
2025-04-24,Spring,2025-04-24 16:03:00,2025-04-24,-0.2166666666666666,0,16,3,Thursday,4,False,Lausanne,R,R3,SBB,2025-04-24 16:00:00,12.3,0.0,0.0,4.4,True
2025-07-21,Summer,2025-07-21 13:39:00,2025-07-21,0.05,1,13,0,Monday,7,False,Lausanne,S,S40,SBB,2025-07-21 13:00:00,20.1,0.3,0.0,22.3,True
2025-01-07,Winter,2025-01-07 15:35:00,2025-01-07,-1.1,0,15,1,Tuesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-07 15:00:00,5.7,2.0,0.28,28.5,True
2025-10-15,Autumn,2025-10-15 19:02:00,2025-10-15,-1.2,0,19,2,Wednesday,10,False,Lausanne,R,R9,SBB,2025-10-15 19:00:00,10.3,0.0,0.0,15.4,True
2025-10-19,Autumn,2025-10-19 18:33:00,2025-10-19,-0.0833333333333333,0,18,6,Sunday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-19 18:00:00,12.5,0.0,0.0,6.0,True
2025-01-21,Winter,2025-01-21 17:37:00,2025-01-21,1.25,1,17,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-21 17:00:00,3.9,0.0,0.0,1.3,True
2025-10-02,Autumn,2025-10-02 16:37:00,2025-10-02,-0.8333333333333334,0,16,3,Thursday,10,False,Lausanne,IR,IR15,SBB,2025-10-02 16:00:00,13.4,0.0,0.0,14.2,True
2025-01-05,Winter,2025-01-05 16:53:00,2025-01-05,0.05,1,16,6,Sunday,1,True,Lausanne,R,R1,SBB,2025-01-05 16:00:00,9.2,0.0,0.0,12.3,True
2025-04-21,Spring,2025-04-22 01:00:00,2025-04-22,6.566666666666666,1,1,1,Tuesday,4,False,Lausanne,R,R3,SBB,2025-04-22 01:00:00,7.9,0.0,0.0,2.3,True
2025-10-05,Autumn,2025-10-05 06:06:00,2025-10-05,0.3,1,6,6,Sunday,10,True,Lausanne,EC,EC,SBB,2025-10-05 06:00:00,7.3,0.1,0.0,11.8,True
2025-07-02,Summer,2025-07-02 16:55:00,2025-07-02,-0.25,0,16,2,Wednesday,7,False,Lausanne,R,R3,SBB,2025-07-02 16:00:00,31.4,0.0,0.0,10.3,True
2025-10-09,Autumn,2025-10-09 20:37:00,2025-10-09,-0.85,0,20,3,Thursday,10,False,Lausanne,R,R2,SBB,2025-10-09 20:00:00,13.5,0.0,0.0,20.0,True
2025-10-16,Autumn,2025-10-16 21:59:00,2025-10-16,-0.0666666666666666,0,21,3,Thursday,10,False,Lausanne,RE,RE33,SBB,2025-10-16 21:00:00,9.6,0.0,0.0,13.5,True
2025-04-05,Spring,2025-04-05 20:25:00,2025-04-05,-0.4833333333333333,0,20,5,Saturday,4,True,Lausanne,R,R4,SBB,2025-04-05 20:00:00,15.3,0.0,0.0,12.2,True
2025-10-17,Autumn,2025-10-17 05:52:00,2025-10-17,0.35,1,5,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-17 05:00:00,7.5,0.0,0.0,12.6,True
2025-01-13,Winter,2025-01-13 17:14:00,2025-01-13,-1.2,0,17,0,Monday,1,False,Lausanne,IC,IC1,SBB,2025-01-13 17:00:00,-0.9,0.0,0.0,20.8,True
2025-01-17,Winter,2025-01-17 18:26:00,2025-01-17,3.5833333333333335,1,18,4,Friday,1,False,Lausanne,R,R8,SBB,2025-01-17 18:00:00,0.4,0.0,0.0,8.2,True
2025-10-22,Autumn,2025-10-22 16:03:00,2025-10-22,5.233333333333333,1,16,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-22 16:00:00,16.0,0.0,0.0,14.9,True
2025-10-18,Autumn,2025-10-18 09:14:00,2025-10-18,0.6333333333333333,1,9,5,Saturday,10,True,Lausanne,IC,IC,SBB,2025-10-18 09:00:00,5.3,0.0,0.0,11.7,True
2025-10-21,Autumn,2025-10-21 08:28:00,2025-10-21,1.8833333333333333,1,8,1,Tuesday,10,False,Lausanne,RE,RE33,SBB,2025-10-21 08:00:00,11.9,0.3,0.0,14.8,True
2025-10-23,Autumn,2025-10-23 16:39:00,2025-10-23,0.1166666666666666,1,16,3,Thursday,10,False,Lausanne,S,S40,SBB,2025-10-23 16:00:00,9.9,2.0,0.0,29.0,True
2025-04-08,Spring,2025-04-08 10:52:00,2025-04-08,-0.5333333333333333,0,10,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-08 10:00:00,8.0,0.0,0.0,9.6,True
2025-01-22,Winter,2025-01-22 19:26:00,2025-01-22,2.15,1,19,2,Wednesday,1,False,Lausanne,IC,IC5,SBB,2025-01-22 19:00:00,1.4,0.0,0.0,4.0,True
2025-01-14,Winter,2025-01-14 10:56:00,2025-01-14,2.0166666666666666,1,10,1,Tuesday,1,False,Lausanne,R,R9,SBB,2025-01-14 10:00:00,-4.2,0.0,0.0,14.6,True
2025-10-10,Autumn,2025-10-10 09:03:00,2025-10-10,-0.9833333333333332,0,9,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-10 09:00:00,11.7,0.0,0.0,17.7,True
2025-04-13,Spring,2025-04-13 23:26:00,2025-04-13,1.8333333333333333,1,23,6,Sunday,4,True,Lausanne,IC,IC5,SBB,2025-04-13 23:00:00,11.3,0.3,0.0,4.5,True
2025-07-06,Summer,2025-07-06 07:14:00,2025-07-06,-0.3833333333333333,0,7,6,Sunday,7,True,Lausanne,IC,IC1,SBB,2025-07-06 07:00:00,18.2,0.0,0.0,4.6,True
2025-01-15,Winter,2025-01-15 07:03:00,2025-01-15,0.7666666666666667,1,7,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-15 07:00:00,-3.4,0.0,0.0,14.4,True
2025-07-20,Summer,2025-07-20 21:29:00,2025-07-20,-1.65,0,21,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-20 21:00:00,20.4,1.1,0.0,4.2,True
2025-10-04,Autumn,2025-10-04 18:33:00,2025-10-04,1.5333333333333334,1,18,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-04 18:00:00,13.3,1.9,0.0,3.7,True
2025-01-04,Winter,2025-01-04 11:37:00,2025-01-04,-0.3,0,11,5,Saturday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-04 11:00:00,-1.7,0.0,0.0,9.3,True
2025-04-19,Spring,2025-04-19 07:22:00,2025-04-19,0.3,1,7,5,Saturday,4,True,Lausanne,R,R2,SBB,2025-04-19 07:00:00,4.6,0.0,0.0,7.9,True
2025-10-01,Autumn,2025-10-01 17:37:00,2025-10-01,0.3833333333333333,1,17,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-01 17:00:00,14.3,0.0,0.0,23.7,True
2025-10-20,Autumn,2025-10-20 21:39:00,2025-10-20,0.4,1,21,0,Monday,10,False,Lausanne,S,S40,SBB,2025-10-20 21:00:00,12.4,0.0,0.0,11.2,True
2025-10-02,Autumn,2025-10-02 08:22:00,2025-10-02,1.15,1,8,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-02 08:00:00,4.2,0.0,0.0,14.8,True
2025-07-14,Summer,2025-07-14 09:05:00,2025-07-14,-1.0166666666666666,0,9,0,Monday,7,False,Lausanne,R,R1,SBB,2025-07-14 09:00:00,19.1,0.9,0.0,15.7,True
2025-04-03,Spring,2025-04-03 09:59:00,2025-04-03,-0.1333333333333333,0,9,3,Thursday,4,False,Lausanne,RE,RE33,SBB,2025-04-03 09:00:00,7.7,0.0,0.0,8.7,True
2025-01-15,Winter,2025-01-15 11:50:00,2025-01-15,43.88333333333333,1,11,2,Wednesday,1,False,Lausanne,EC,EC,SBB,2025-01-15 11:00:00,0.1,0.0,0.0,14.2,True
2025-01-11,Winter,2025-01-11 20:11:00,2025-01-11,5.3,1,20,5,Saturday,1,True,Lausanne,S,S41,SBB,2025-01-11 20:00:00,-1.1,0.0,0.0,23.2,True
2025-04-15,Spring,2025-04-15 18:29:00,2025-04-15,-0.1833333333333333,0,18,1,Tuesday,4,False,Lausanne,RE,RE33,SBB,2025-04-15 18:00:00,16.0,0.0,0.0,4.9,True
2025-10-30,Autumn,2025-10-30 11:50:00,2025-10-30,-2.683333333333333,0,11,3,Thursday,10,False,Lausanne,EC,EC,SBB,2025-10-30 11:00:00,12.4,0.0,0.0,3.3,True
2025-01-23,Winter,2025-01-23 12:37:00,2025-01-23,-0.6166666666666667,0,12,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-23 12:00:00,4.7,0.2,0.0,2.9,True
2025-10-15,Autumn,2025-10-15 09:20:00,2025-10-15,-0.8333333333333334,0,9,2,Wednesday,10,False,Lausanne,IR,IR15,SBB,2025-10-15 09:00:00,7.6,0.0,0.0,16.4,True
2025-07-05,Summer,2025-07-05 05:56:00,2025-07-05,1.9833333333333336,1,5,5,Saturday,7,True,Lausanne,R,R9,SBB,2025-07-05 05:00:00,17.4,0.0,0.0,4.5,True
2025-04-02,Spring,2025-04-02 18:12:00,2025-04-02,0.0166666666666666,1,18,2,Wednesday,4,False,Lausanne,TGV,TGV,SBB,2025-04-02 18:00:00,13.9,0.0,0.0,7.7,True
2025-04-02,Spring,2025-04-02 10:46:00,2025-04-02,-2.4,0,10,2,Wednesday,4,False,Lausanne,IR,IR95,SBB,2025-04-02 10:00:00,6.9,0.0,0.0,14.3,True
2025-07-12,Summer,2025-07-12 06:37:00,2025-07-12,-0.4333333333333333,0,6,5,Saturday,7,True,Lausanne,IC,IC,SBB,2025-07-12 06:00:00,15.6,0.0,0.0,12.7,True
2025-10-01,Autumn,2025-10-01 08:03:00,2025-10-01,1.15,1,8,2,Wednesday,10,False,Lausanne,R,R3,SBB,2025-10-01 08:00:00,9.1,0.0,0.0,19.0,True
2025-01-22,Winter,2025-01-22 09:43:00,2025-01-22,0.5166666666666667,1,9,2,Wednesday,1,False,Lausanne,IC,IC1,SBB,2025-01-22 09:00:00,1.6,0.2,0.0,4.0,True
2025-07-19,Summer,2025-07-19 19:43:00,2025-07-19,-0.6166666666666667,0,19,5,Saturday,7,True,Lausanne,IC,IC,SBB,2025-07-19 19:00:00,21.1,0.8,0.0,8.9,True
2025-04-13,Spring,2025-04-13 02:33:00,2025-04-13,1.6666666666666667,1,2,6,Sunday,4,True,Lausanne,SN,SN,SBB,2025-04-13 02:00:00,12.0,0.0,0.0,7.8,True
2025-10-12,Autumn,2025-10-12 08:56:00,2025-10-12,0.8333333333333334,1,8,6,Sunday,10,True,Lausanne,R,R9,SBB,2025-10-12 08:00:00,8.9,0.0,0.0,9.3,True
2025-10-23,Autumn,2025-10-23 06:22:00,2025-10-23,0.5833333333333334,1,6,3,Thursday,10,False,Lausanne,R,R2,SBB,2025-10-23 06:00:00,13.1,2.8,0.0,16.5,True
2025-04-05,Spring,2025-04-05 20:11:00,2025-04-05,4.066666666666666,1,20,5,Saturday,4,True,Lausanne,S,S41,SBB,2025-04-05 20:00:00,15.3,0.0,0.0,12.2,True
2025-07-29,Summer,2025-07-29 09:22:00,2025-07-29,0.15,1,9,1,Tuesday,7,False,Lausanne,R,R2,SBB,2025-07-29 09:00:00,14.9,0.0,0.0,8.9,True
2025-07-04,Summer,2025-07-04 07:08:00,2025-07-04,-1.6166666666666667,0,7,4,Friday,7,False,Lausanne,IR,IR,SBB,2025-07-04 07:00:00,19.7,0.0,0.0,4.7,True
2025-10-14,Autumn,2025-10-14 07:28:00,2025-10-14,0.75,1,7,1,Tuesday,10,False,Lausanne,RE,RE33,SBB,2025-10-14 07:00:00,9.1,0.0,0.0,10.2,True
